file,sentId,eId,eiId,eText,normalization,CT_plus,CT_minus,PR_plus,PR_minus,PS_plus,PS_minus,Uu
APW19991024.0075.tml,15,e34,ei34,know,the police know where Kopp is,0,10,0,0,0,0,0
APW19991024.0075.tml,19,e41,ei41,service,there was a service,9,0,1,0,0,0,0
APW19991024.0075.tml,20,e52,ei52,operations,Emily Lyons has undergone a number of operations since the clinic bombing,10,0,0,0,0,0,0
APW20000124.0182.tml,7,e16,ei16,say,police Inspector Dave Bowen says that someone is wanted for attempted murder,9,0,0,0,0,0,1
NYT19981025.0188.tml,11,e15,ei15,stop,a principled commitment stopped the assassin's bullet,0,10,0,0,0,0,0
NYT19981025.0188.tml,17,e33,ei33,wounded,a clinic bombing wounded a nurse,10,0,0,0,0,0,0
NYT19981025.0188.tml,20,e40,ei40,make,all arson and bombings at clinics still make the national news,1,9,0,0,0,0,0
NYT19981025.0188.tml,21,e42,ei42,working,conservatives are working to dismantle reproductive rights,9,0,0,0,0,0,1
NYT19981025.0188.tml,21,e43,ei43,dismantle,conservatives in Congress and in state legislatures will dismantle reproductive rights,0,0,1,0,5,0,4
NYT19981025.0188.tml,24,e66,ei66,warranted,strong condemnations are warranted,3,0,1,1,2,0,3
NYT19981025.0188.tml,25,e71,ei71,working,doctors are working,3,0,0,0,0,0,7
NYT19981025.0188.tml,28,e83,ei83,have,more than 80 percent of counties in this country have an abortion provider,0,10,0,0,0,0,0
NYT19981025.0216.tml,5,e2,ei2,emerged,additional details of the slaying emerged on Sunday,10,0,0,0,0,0,0
NYT19981025.0216.tml,6,e5,ei5,entered,the sniper's bullet entered through a partially draped kitchen window,9,0,1,0,0,0,0
NYT19981025.0216.tml,7,e10,ei10,said,Murray said that the doctor's wife and one of his sons were in the kitchen,10,0,0,0,0,0,0
NYT19981025.0216.tml,12,e20,ei20,described,Donald Spitz described Slepian's killer as a hero,10,0,0,0,0,0,0
NYT19981025.0216.tml,21,e50,ei50,defend,Bishop Henry Mansell defended the Church's opposition to abortion,10,0,0,0,0,0,0
NYT19981025.0216.tml,26,e65,ei65,call,they call these doctors murderers,9,0,0,0,1,0,0
NYT19981026.0446.tml,10,e10,ei10,raised,Charles Schumer has raised Slepian's death himself,0,10,0,0,0,0,0
NYT19981026.0446.tml,12,e15,ei15,identified,suspects have been identified,3,7,0,0,0,0,0
NYT19981026.0446.tml,17,e34,ei34,conference,there will be a news conference to screen a television advertisement,5,0,5,0,0,0,0
NYT19981026.0446.tml,24,e56,ei56,working,David Eichenbaum is working for someone in this year's campaign,0,10,0,0,0,0,0
NYT19981026.0446.tml,25,e61,ei61,incident,there was an incident,9,0,0,0,1,0,0
NYT19981026.0446.tml,28,e66,ei66,comment,D'Amato's aides commented about the political ramifications of the slaying,0,10,0,0,0,0,0
NYT19981026.0446.tml,28,e68,ei68,talk,Schumer's aides talked about whether they planned to refer to it in any advertisements,0,8,0,1,0,0,1
NYT19981026.0446.tml,31,e78,ei78,was,Steven Goldstein was less reticent,10,0,0,0,0,0,0
NYT19981026.0446.tml,35,e89,ei89,enforce,Vacco enforced a court order in 1992 against anti-abortion protesters,0,9,0,1,0,0,0
NYT19981026.0446.tml,40,e104,ei104,elected,Spitzer will be elected,0,0,0,0,3,0,7
NYT19981026.0446.tml,41,e108,ei108,defended,Goldstein defended the use of the issue by noting that the attorney general has direct impact on the issue of clinic access,9,0,0,0,1,0,0
NYT19981026.0446.tml,42,e114,ei114,attempting,Spitzer had attempted to capitalize on the murder,5,0,1,0,3,0,1
NYT19981026.0446.tml,42,e116,ei116,garner,Spitzer garnered votes,3,1,0,0,4,0,2
NYT19981026.0446.tml,43,e120,ei120,exploit,Eliot Spitzer will exploit the unfortunate murder of Slepian as a steppingstone for his own political ambitions,3,0,2,0,5,0,0
NYT19981026.0446.tml,44,e124,ei124,be,there is political hay to be made,1,0,2,0,7,0,0
NYT19981026.0446.tml,44,e125,ei125,made,political hay will be made,1,0,1,0,8,0,0
NYT19981026.0446.tml,45,e127,ei127,Trying,some candidate tried to score political points from a homicide,1,0,2,1,1,0,5
NYT19981026.0446.tml,45,e132,ei132,working,Maureen Connelly was working for at least one candidate in the election,0,9,0,0,0,0,1
NYT19981120.0362.tml,8,e4,ei4,fled,the antiabortion activist fled to Mexico,0,0,0,0,9,0,1
NYT19981120.0362.tml,21,e31,ei31,investigating,a task force is investigating the similarities,10,0,0,0,0,0,0
NYT19981121.0173.tml,8,e4,ei4,questioning,two men were questioned,6,0,3,0,0,1,0
NYT19981121.0173.tml,10,e9,ei9,termed,the men were termed suspects,0,10,0,0,0,0,0
NYT19981121.0173.tml,15,e30,ei30,sought,an abortion opponent is being sought,10,0,0,0,0,0,0
NYT19981121.0173.tml,16,e32,ei32,comment,Amherst police officials commented Saturday,0,10,0,0,0,0,0
NYT19981121.0173.tml,21,e46,ei46,took,a police officer on duty took their names,10,0,0,0,0,0,0
NYT19981121.0173.tml,22,e49,ei49,interviews,they were interviewed,1,2,1,1,1,0,4
NYT19981121.0173.tml,22,e50,ei50,were,they were  in the area after the homicide,10,0,0,0,0,0,0
NYT19981121.0173.tml,22,e51,ei51,homicide,there was a homicide,9,0,1,0,0,0,0
NYT19981121.0173.tml,24,e57,ei57,live,the two men live in the Cleveland area,0,0,6,0,3,0,1
NYT19990312.0271.tml,11,e3,ei3,domination,there is a Soviet domination of the Czech Republic,4,3,0,2,0,0,1
NYT19990312.0271.tml,13,e15,ei15,made,Albright made secret of her joy,0,10,0,0,0,0,0
NYT19990312.0271.tml,14,e19,ei19,said,the speaker said that `Hallelujah' was an old Central European expression,9,0,1,0,0,0,0
NYT19990312.0271.tml,20,e32,ei32,enlargement,there was an enlargement of NATO,6,0,1,0,0,0,3
NYT19990312.0271.tml,20,e36,ei36,said,proponents said the goal to enlarge NATO grew out of a desire to cement democratic gains,6,0,4,0,0,0,0
NYT19990312.0271.tml,21,e42,ei42,welcoming,the three new countries will be welcomed,1,0,0,2,3,1,3
NYT19990312.0271.tml,24,e53,ei53,continue,the speaker and his people will continue to erase the line drawn in Europe by Stalin,9,0,1,0,0,0,0
NYT19990312.0271.tml,24,e54,ei54,erasing,the speaker and his people will be erasing the line drawn in Europe by Stalin,8,0,2,0,0,0,0
NYT19990312.0271.tml,26,e64,ei64,involvement,NATO will be involved in Kosovo,1,0,2,0,6,0,1
NYT19990312.0271.tml,30,e75,ei75,produce,the NATO summit will produce an initiative,6,0,3,0,1,0,0
NYT19990312.0271.tml,30,e76,ei76,initiative,there will be an initiative,7,0,3,0,0,0,0
NYT19990312.0271.tml,33,e100,ei101,strikes,there will be NATO air strikes,0,0,1,0,8,0,1
NYT19990312.0271.tml,33,e101,ei102,agree,Milosevic will agree to the deployment,0,0,0,1,0,1,8
NYT19990312.0271.tml,43,e127,ei130,remained,the Czech foreign minister remained buoyant during his opposition work,10,0,0,0,0,0,0
NYT19990312.0271.tml,45,e134,ei137,Accession,there was accession to NATO,5,0,0,1,0,0,4
NYT19990312.0271.tml,56,e172,ei175,reached,NATO has reached out to its former Eastern-bloc enemies in the past,0,9,0,0,0,0,1
NYT19990419.0515.tml,9,e10,ei10,violence,there is violence against providers of abortion,3,0,1,0,2,0,4
NYT19990419.0515.tml,11,e17,ei17,amassed,District Attorney Frank C. Clark has amassed material to support a criminal indictment for homicide,3,0,6,0,1,0,0
NYT19990419.0515.tml,11,e18,ei18,support,a criminal indictment for homicide will be supported,1,0,3,0,5,0,1
NYT19990419.0515.tml,13,e25,ei25,saying,the authorities are saying who the suspect is,1,9,0,0,0,0,0
NYT19990419.0515.tml,16,e34,ei34,be,that is a theoretical advantage,1,1,1,0,3,1,3
NYT19990419.0515.tml,16,e36,ei36,have,the authorities have an idea where Kopp is,0,10,0,0,0,0,0
NYT19990419.0515.tml,17,e38,ei38,said,Clark said that finding the rifle was important,9,0,0,0,0,0,1
NYT19990419.0515.tml,22,e61,ei61,killed,all of those doctors were killed,0,10,0,0,0,0,0
NYT19990419.0515.tml,25,e71,ei71,discuss,Denise E. O'Donnell discussed what federal charges were being pursued,1,8,0,0,1,0,0
NYT19990505.0443.tml,9,e8,ei8,match,the fibers found near the murder and the fibers found in Kopp's car match,8,0,1,0,0,0,1
NYT19990505.0443.tml,11,e18,ei18,was,there was an official confirmation of the decision to upgrade the warrant,0,9,0,0,0,0,1
NYT19990505.0443.tml,11,e24,ei24,development,there was a major development in the Slepian murder investigation,8,0,2,0,0,0,0
NYT19990505.0443.tml,13,e26,ei26,is,there is a federal homicide statute,0,10,0,0,0,0,0
NYT19990505.0443.tml,13,e28,ei28,charged,Kopp will be charged under the recent Freedom of Access to Clinic Entrances Ac,0,0,0,0,8,0,2
NYT19990505.0443.tml,13,e33,ei33,threats,there are threats against abortion providers,6,0,1,0,1,0,2
NYT19990505.0443.tml,14,e35,ei35,convicted,Kopp will be convicted,1,0,1,0,1,0,7
NYT19990505.0443.tml,16,e41,ei41,recovered,a weapon was recovered in the first police searches,3,7,0,0,0,0,0
NYT19990505.0443.tml,20,e67,ei67,parked,a stranger was parked near Slepian's home early,7,1,2,0,0,0,0
XIE19981203.0008.tml,7,e11,ei11,process,there was a ratification process in February this year,10,0,0,0,0,0,0
XIE19990210.0079.tml,4,e6,ei6,fixed,a date had already been fixed,0,10,0,0,0,0,0
XIE19990210.0079.tml,6,e12,ei12,enable,the accession will enables the countries to be eligible for signing the documents,10,0,0,0,0,0,0
XIE19990313.0173.tml,4,e10,ei10,end,the embassy's mission of liaison between Hungary and NATO ended,8,1,0,0,1,0,0
XIE19990313.0173.tml,4,e11,ei11,mission,there is an embassy's mission of liaison between Hungary and NATO,7,3,0,0,0,0,0
XIE19990313.0229.tml,7,e14,ei14,saying,"Martonyi said ""it has been our manifest destiny to rejoin those with whom we share the same values, interests and goals''",10,0,0,0,0,0,0
XIE19990313.0229.tml,7,e17,ei17,share,Martonyi and his people share the same values as the existing members of NATO,4,1,2,0,0,0,3
